respondent_id,xyz_vaccine,seasonal_vaccine
21071,0.02,0.84
21072,0.04,0.28
21073,0.07,0.22
21074,0.85,0.96
21075,0.09,0.9
21076,0.81,0.11
21077,0.06,0.0
21078,0.05,0.14
21079,0.26,0.67
21080,0.05,0.95
21081,0.01,0.04
21082,0.1,0.2
21083,0.04,0.73
21084,0.54,0.86
21085,0.13,0.99
21086,0.02,0.08
21087,0.19,0.1
21088,0.09,0.1
21089,0.01,0.58
21090,0.02,0.1
21091,0.03,0.81
21092,0.13,0.83
21093,0.11,0.3
21094,0.27,0.43
21095,0.01,0.44
21096,0.86,0.93
21097,0.0,0.05
21098,0.01,0.02
21099,0.84,0.77
21100,0.74,0.84
21101,0.68,0.91
21102,0.07,0.68
21103,0.12,0.15
21104,0.07,0.2
21105,0.0,0.1
21106,0.12,0.24
21107,0.08,0.96
21108,0.02,0.7
21109,0.16,0.2
21110,0.09,0.06
21111,0.04,0.87
21112,0.03,0.08
21113,0.06,0.05
21114,0.12,0.3
21115,0.11,0.14
21116,0.23,0.31
21117,0.48,0.6
21118,0.79,0.88
21119,0.18,0.24
21120,0.25,0.97
21121,0.84,0.86
21122,0.09,0.15
21123,0.58,0.65
21124,0.1,0.12
21125,0.03,0.02
21126,0.04,0.15
21127,0.16,0.14
21128,0.78,0.87
21129,0.1,0.32
21130,0.08,0.09
21131,0.17,0.83
21132,0.03,0.88
21133,0.01,0.68
21134,0.86,0.99
21135,0.03,0.08
21136,0.24,0.33
21137,0.09,0.11
21138,0.03,0.03
21139,0.16,0.74
21140,0.01,0.11
21141,0.03,0.09
21142,0.71,0.82
21143,0.1,0.48
21144,0.82,0.21
21145,0.01,0.11
21146,0.15,0.25
21147,0.03,0.08
21148,0.03,0.03
21149,0.14,0.81
21150,0.02,0.96
21151,0.17,0.3
21152,0.33,0.75
21153,0.05,0.16
21154,0.94,0.96
21155,0.14,0.1
21156,0.01,0.15
21157,0.88,0.92
21158,0.02,0.76
21159,0.11,0.15
21160,0.02,0.05
21161,0.02,0.76
21162,0.01,0.05
21163,0.02,0.2
21164,0.02,0.05
21165,0.03,0.09
21166,0.01,0.95
21167,0.03,0.85
21168,0.09,0.23
21169,0.04,0.13
21170,0.02,0.05
21171,0.04,0.12
21172,0.0,0.08
21173,0.08,0.92
21174,0.67,0.88
21175,0.01,0.01
21176,0.03,0.13
21177,0.71,0.16
21178,0.02,0.73
21179,0.83,0.9
21180,0.0,0.02
21181,0.11,0.07
21182,0.0,0.1
21183,0.08,0.17
21184,0.01,0.92
21185,0.01,0.01
21186,0.03,0.65
21187,0.21,0.95
21188,0.02,0.87
21189,0.83,0.96
21190,0.0,0.0
21191,0.02,0.98
21192,0.09,0.94
21193,0.09,0.24
21194,0.05,0.05
21195,0.97,0.98
21196,0.07,0.06
21197,0.83,0.12
21198,0.12,0.24
21199,0.87,0.9
21200,0.03,0.81
21201,0.04,0.01
21202,0.06,0.07
21203,0.01,0.09
21204,0.04,0.01
21205,0.04,0.72
21206,0.79,0.86
21207,0.62,0.93
21208,0.06,0.41
21209,0.23,0.54
21210,0.9,0.06
21211,0.6,0.83
21212,0.07,0.86
21213,0.07,0.2
21214,0.01,0.03
21215,0.07,0.11
21216,0.06,0.93
21217,0.27,0.62
21218,0.6,0.91
21219,0.04,0.09
21220,0.01,0.09
21221,0.8,0.82
21222,0.06,0.5
21223,0.83,0.99
21224,0.02,0.98
21225,0.03,0.99
21226,0.66,0.74
21227,0.2,0.65
21228,0.04,0.73
21229,0.05,0.9
21230,0.12,0.79
21231,0.02,0.21
21232,0.0,0.72
21233,0.01,0.03
21234,0.04,0.18
21235,0.01,0.01
21236,0.04,0.59
21237,0.03,0.13
21238,0.02,0.94
21239,0.03,0.95
21240,0.02,0.05
21241,0.03,0.97
21242,0.01,0.05
21243,0.03,0.09
21244,0.64,0.83
21245,0.01,0.16
21246,0.1,0.11
21247,0.05,0.14
21248,0.05,0.75
21249,0.07,0.21
21250,0.1,0.93
21251,0.08,0.09
21252,0.13,0.51
21253,0.15,0.3
21254,0.04,0.06
21255,0.02,0.06
21256,0.07,0.96
21257,0.0,0.0
21258,0.07,0.12
21259,0.03,0.24
21260,0.02,0.05
21261,0.03,0.26
21262,0.07,0.68
21263,0.26,0.99
21264,0.03,0.14
21265,0.08,0.28
21266,0.01,0.93
21267,0.14,0.64
21268,0.05,0.05
21269,0.09,0.21
21270,0.01,0.05
21271,0.81,0.82
21272,0.02,0.79
21273,0.18,0.94
21274,0.06,0.15
21275,0.43,0.71
21276,0.02,0.87
21277,0.8,0.91
21278,0.75,0.97
21279,0.03,0.8
21280,0.06,0.07
21281,0.02,0.68
21282,0.05,0.97
21283,0.94,0.97
21284,0.05,0.1
21285,0.22,0.34
21286,0.04,0.08
21287,0.37,0.68
21288,0.14,0.19
21289,0.47,0.79
21290,0.9,0.92
21291,0.63,0.74
21292,0.01,0.67
21293,0.1,0.29
21294,0.24,0.69
21295,0.07,0.87
21296,0.55,0.82
21297,0.22,0.78
21298,0.09,0.29
21299,0.02,0.13
21300,0.08,0.81
21301,0.09,0.94
21302,0.05,0.06
21303,0.06,0.09
21304,0.05,0.11
21305,0.03,0.79
21306,0.0,0.04
21307,0.0,0.04
21308,0.02,0.09
21309,0.06,0.73
21310,0.69,0.94
21311,0.1,0.31
21312,0.17,0.98
21313,0.9,0.95
21314,0.69,0.04
21315,0.1,0.17
21316,0.03,0.3
21317,0.13,0.92
21318,0.97,0.98
21319,0.12,0.97
21320,0.18,0.9
21321,0.69,0.9
21322,0.8,0.18
21323,0.89,0.28
21324,0.07,0.21
21325,0.03,0.21
21326,0.01,0.04
21327,0.0,0.07
21328,0.03,0.9
21329,0.12,0.23
21330,0.01,0.15
21331,0.01,0.15
21332,0.05,0.79
21333,0.02,0.74
21334,0.14,0.15
21335,0.88,0.95
21336,0.25,0.42
21337,0.88,0.9
21338,0.01,0.77
21339,0.07,0.04
21340,0.03,0.02
21341,0.58,0.8
21342,0.01,0.05
21343,0.02,0.05
21344,0.12,0.13
21345,0.15,0.23
21346,0.11,0.2
21347,0.1,0.98
21348,0.1,0.92
21349,0.07,0.09
21350,0.14,0.93
21351,0.74,0.9
21352,0.01,0.05
21353,0.69,0.08
21354,0.02,0.05
21355,0.73,0.84
21356,0.26,0.9
21357,0.12,0.19
21358,0.0,0.04
21359,0.08,0.11
21360,0.0,0.0
21361,0.01,0.0
21362,0.05,0.07
21363,0.02,0.05
21364,0.1,0.88
21365,0.72,0.76
21366,0.03,0.22
21367,0.01,0.13
21368,0.51,0.78
21369,0.15,0.86
21370,0.26,0.38
21371,0.67,0.1
21372,0.02,0.05
21373,0.14,0.08
21374,0.02,0.08
21375,0.75,0.09
21376,0.41,0.33
21377,0.02,0.09
21378,0.03,0.14
21379,0.86,0.93
21380,0.02,0.77
21381,0.74,0.69
21382,0.05,0.26
21383,0.24,0.7
21384,0.08,0.07
21385,0.95,0.97
21386,0.0,0.91
21387,0.03,0.21
21388,0.06,0.02
21389,0.11,0.08
21390,0.13,0.67
21391,0.1,0.17
21392,0.08,0.2
21393,0.77,0.21
21394,0.62,0.09
21395,0.01,0.82
21396,0.07,0.68
21397,0.13,0.09
21398,0.66,0.23
21399,0.09,0.28
21400,0.05,0.11
21401,0.07,0.82
21402,0.88,0.93
21403,0.98,0.98
21404,0.09,0.87
21405,0.04,0.24
21406,0.01,0.07
21407,0.02,0.72
21408,0.02,0.07
21409,0.03,0.11
21410,0.03,0.09
21411,0.23,0.31
21412,0.9,0.97
21413,0.69,0.81
21414,0.26,0.84
21415,0.22,0.93
21416,0.01,1.0
21417,0.16,0.93
21418,0.07,0.9
21419,0.04,0.64
21420,0.46,0.87
21421,0.06,0.87
21422,0.83,0.92
21423,0.06,0.11
21424,0.02,0.08
21425,0.64,0.68
21426,0.07,0.75
21427,0.05,0.05
21428,0.19,0.21
21429,0.72,0.03
21430,0.03,0.89
21431,0.01,0.85
21432,0.03,0.69
21433,0.05,0.3
21434,0.95,0.93
21435,0.05,0.4
21436,0.25,0.22
21437,0.04,0.09
21438,0.93,0.98
21439,0.13,0.22
21440,0.21,0.95
21441,0.79,0.83
21442,0.15,0.28
21443,0.01,0.06
21444,0.01,0.46
21445,0.06,0.06
21446,0.34,0.35
21447,0.14,0.1
21448,0.25,0.2
21449,0.14,0.13
21450,0.04,0.16
21451,0.06,0.88
21452,0.13,0.93
21453,0.03,0.86
21454,0.02,0.1
21455,0.84,0.91
21456,0.24,0.3
21457,0.0,0.09
21458,0.19,0.9
21459,0.06,0.16
21460,0.06,0.01
21461,0.02,0.05
21462,0.65,0.9
21463,0.0,0.03
21464,0.08,0.08
21465,0.09,0.59
21466,0.14,0.28
21467,0.01,0.88
21468,0.05,0.16
21469,0.84,0.93
21470,0.02,0.01
21471,0.13,0.23
21472,0.64,0.06
21473,0.21,0.19
21474,0.11,0.85
21475,0.69,0.26
21476,0.73,0.75
21477,0.83,0.78
21478,0.25,0.59
21479,0.2,0.73
21480,0.06,0.06
21481,0.58,0.74
21482,0.24,0.61
21483,0.05,0.91
21484,0.0,0.06
21485,0.08,0.26
21486,0.04,0.14
21487,0.04,0.1
21488,0.73,0.7
21489,0.04,0.14
21490,0.2,0.81
21491,0.08,0.29
21492,0.04,0.1
21493,0.0,0.05
21494,0.01,0.1
21495,0.08,0.42
21496,0.03,0.91
21497,0.06,0.83
21498,0.79,0.84
21499,0.04,0.88
21500,0.05,0.1
21501,0.03,0.03
21502,0.26,0.91
21503,0.02,0.86
21504,0.11,0.29
21505,0.01,0.91
21506,0.0,0.05
21507,0.0,0.92
21508,0.0,0.68
21509,0.85,0.95
21510,0.0,0.67
21511,0.02,0.72
21512,0.01,0.04
21513,0.76,0.05
21514,0.02,0.06
21515,0.06,0.19
21516,0.15,0.22
21517,0.04,0.1
21518,0.25,0.98
21519,0.03,0.15
21520,0.04,0.09
21521,0.34,0.37
21522,0.02,0.27
21523,0.87,0.98
21524,0.05,0.8
21525,0.68,0.81
21526,0.02,0.01
21527,0.03,0.72
21528,0.03,0.1
21529,0.0,0.0
21530,0.03,0.04
21531,0.02,0.22
21532,0.2,0.33
21533,0.87,0.97
21534,0.09,0.16
21535,0.86,0.92
21536,0.03,0.9
21537,0.02,0.09
21538,0.05,0.02
21539,0.04,0.02
21540,0.02,0.09
21541,0.61,0.13
21542,0.06,0.86
21543,0.03,0.07
21544,0.21,0.25
21545,0.15,0.06
21546,0.2,0.48
21547,0.03,0.18
21548,0.06,0.15
21549,0.36,0.43
21550,0.04,0.05
21551,0.04,0.9
21552,0.07,0.23
21553,0.04,0.33
21554,0.73,0.93
21555,0.01,0.94
21556,0.19,0.18
21557,0.09,0.2
21558,0.02,0.82
21559,0.13,0.89
21560,0.13,0.14
21561,0.02,0.16
21562,0.0,0.85
21563,0.74,0.23
21564,0.77,0.85
21565,0.06,0.91
21566,0.1,0.12
21567,0.09,0.92
21568,0.05,0.03
21569,0.06,0.09
21570,0.46,0.57
21571,0.03,0.98
21572,0.03,0.05
21573,0.01,0.02
21574,0.05,0.97
21575,0.01,0.78
21576,0.02,0.8
21577,0.27,0.38
21578,0.02,0.26
21579,0.0,0.71
21580,0.52,0.62
21581,0.75,0.78
21582,0.05,0.95
21583,0.04,0.89
21584,0.06,0.37
21585,0.0,0.05
21586,0.46,0.6
21587,0.02,0.05
21588,0.21,0.25
21589,0.15,0.93
21590,0.04,0.81
21591,0.07,0.07
21592,0.0,0.03
21593,0.75,0.89
21594,0.09,0.16
21595,0.03,0.04
21596,0.03,1.0
21597,0.09,0.91
21598,0.22,0.87
21599,0.03,0.01
21600,0.05,0.9
21601,0.17,0.81
21602,0.12,0.86
21603,0.05,0.09
21604,0.17,0.84
21605,0.04,0.83
21606,0.02,0.06
21607,0.05,0.97
21608,0.0,0.03
21609,0.04,0.14
21610,0.11,0.93
21611,0.07,0.38
21612,0.06,0.2
21613,0.11,0.21
21614,0.86,0.91
21615,0.33,0.63
21616,0.02,0.05
21617,0.46,0.53
21618,0.02,0.09
21619,0.01,0.01
21620,0.09,0.24
21621,0.04,0.05
21622,0.07,0.27
21623,0.1,0.74
21624,0.01,0.12
21625,0.22,0.23
21626,0.08,0.09
21627,0.8,0.87
21628,0.06,0.33
21629,0.01,0.08
21630,0.39,0.21
21631,0.08,0.13
21632,0.75,0.31
21633,0.03,0.11
21634,0.04,0.07
21635,0.69,0.87
21636,0.18,0.08
21637,0.11,0.46
21638,0.09,0.11
21639,0.74,0.79
21640,0.03,1.0
21641,0.01,0.95
21642,0.03,0.65
21643,0.93,0.96
21644,0.89,0.96
21645,0.85,0.83
21646,0.05,0.25
21647,0.35,0.6
21648,0.62,0.88
21649,0.07,0.21
21650,0.06,0.81
21651,0.09,0.19
21652,0.01,0.02
21653,0.78,0.13
21654,0.19,0.74
21655,0.03,0.11
21656,0.05,0.81
21657,0.87,0.97
21658,0.78,0.78
21659,0.08,0.65
21660,0.06,0.14
21661,0.1,0.75
21662,0.0,0.88
21663,0.12,0.3
21664,0.03,0.06
21665,0.09,0.13
21666,0.02,0.95
21667,0.11,0.95
21668,0.05,0.01
21669,0.87,1.0
21670,0.02,0.05
21671,0.78,0.83
21672,0.08,0.74
21673,0.71,0.83
21674,0.05,0.34
21675,0.08,0.22
21676,0.08,0.71
21677,0.06,0.71
21678,0.08,0.89
21679,0.06,0.13
21680,0.87,0.97
21681,0.06,0.17
21682,0.63,0.14
21683,0.3,0.65
21684,0.03,0.14
21685,0.06,0.05
21686,0.12,0.08
21687,0.02,0.29
21688,0.92,0.94
21689,0.01,0.04
21690,0.69,0.85
21691,0.17,0.59
21692,0.64,0.84
21693,0.18,0.21
21694,0.6,0.82
21695,0.11,0.18
21696,0.87,0.16
21697,0.18,0.37
21698,0.01,0.02
21699,0.05,0.26
21700,0.02,0.18
21701,0.12,0.95
21702,0.82,1.0
21703,0.1,0.61
21704,0.0,0.05
21705,0.28,0.35
21706,0.06,0.93
21707,0.14,0.18
21708,0.77,0.98
21709,0.0,0.05
21710,0.03,0.07
21711,0.0,0.01
21712,0.01,0.04
21713,0.02,0.01
21714,0.59,0.76
21715,0.09,0.21
21716,0.69,0.83
21717,0.03,0.05
21718,0.01,0.05
21719,0.77,0.89
21720,0.01,0.05
21721,0.04,0.05
21722,0.0,0.83
21723,0.26,0.88
21724,0.0,0.02
21725,0.04,0.83
21726,0.05,0.69
21727,0.05,0.97
21728,0.13,0.24
21729,0.03,0.86
21730,0.01,0.17
21731,0.13,0.89
21732,0.0,0.1
21733,0.18,0.22
21734,0.21,0.36
21735,0.2,0.96
21736,0.03,0.05
21737,0.1,0.02
21738,0.16,0.16
21739,0.05,0.13
21740,0.05,0.96
21741,0.09,0.46
21742,0.17,0.9
21743,0.1,0.33
21744,0.03,0.89
21745,0.06,0.16
21746,0.85,0.22
21747,0.07,0.09
21748,0.02,0.08
21749,0.19,0.26
21750,0.04,0.78
21751,0.04,0.06
21752,0.5,0.52
21753,0.01,0.1
21754,0.1,0.22
21755,0.23,0.94
21756,0.02,0.23
21757,0.05,0.14
21758,0.0,0.08
21759,0.15,0.34
21760,0.0,0.02
21761,0.24,0.25
21762,0.1,0.52
21763,0.77,0.99
21764,0.06,0.13
21765,0.04,0.66
21766,0.0,0.06
21767,0.03,0.76
21768,0.13,0.09
21769,0.08,0.77
21770,0.01,0.17
21771,0.04,0.13
21772,0.92,0.98
21773,0.03,0.27
21774,0.02,0.04
21775,0.05,0.89
21776,0.12,0.9
21777,0.04,0.07
21778,0.09,0.86
21779,0.12,0.27
21780,0.01,0.88
21781,0.87,0.94
21782,0.13,0.28
21783,0.02,0.22
21784,0.02,0.88
21785,0.01,0.03
21786,0.6,0.82
21787,0.02,0.02
21788,0.03,0.19
21789,0.07,0.62
21790,0.05,0.87
21791,0.06,0.19
21792,0.02,0.94
21793,0.89,0.93
21794,0.0,0.04
21795,0.81,0.83
21796,0.09,0.08
21797,0.14,0.92
21798,0.78,0.81
21799,0.04,1.0
21800,0.14,0.82
21801,0.17,0.1
21802,0.55,0.75
21803,0.06,1.0
21804,0.03,0.94
21805,0.77,0.81
21806,0.06,0.92
21807,0.04,0.03
21808,0.16,0.18
21809,0.78,0.98
21810,0.0,0.04
21811,0.05,0.08
21812,0.87,0.92
21813,0.14,0.21
21814,0.03,0.1
21815,0.64,0.72
21816,0.01,0.07
21817,0.02,0.95
21818,0.22,0.21
21819,0.89,0.87
21820,0.04,0.13
21821,0.0,0.08
21822,0.8,0.76
21823,0.07,0.15
21824,0.4,0.42
21825,0.79,0.88
21826,0.06,0.94
21827,0.01,0.18
21828,0.01,0.05
21829,0.05,0.16
21830,0.07,0.94
21831,0.08,0.04
21832,0.0,0.08
21833,0.08,0.07
21834,0.03,0.11
21835,0.71,0.84
21836,0.01,0.03
21837,0.05,0.17
21838,0.05,0.04
21839,0.3,0.75
21840,0.49,0.81
21841,0.51,0.62
21842,0.1,0.2
21843,0.22,0.87
21844,0.0,0.02
21845,0.05,0.16
21846,0.11,0.16
21847,0.07,0.33
21848,0.03,0.14
21849,0.82,0.87
21850,0.8,0.95
21851,0.77,0.73
21852,0.8,0.89
21853,0.1,0.32
21854,0.07,0.13
21855,0.09,0.84
21856,0.01,0.88
21857,0.1,0.49
21858,0.02,0.87
21859,0.06,0.5
21860,0.65,0.01
21861,0.0,0.04
21862,0.22,0.33
21863,0.23,1.0
21864,0.01,0.14
21865,0.67,0.21
21866,0.04,0.94
21867,0.0,0.02
21868,0.02,0.84
21869,0.04,0.92
21870,0.11,0.17
21871,0.05,0.86
21872,0.52,0.85
21873,0.02,0.77
21874,0.88,0.85
21875,0.09,0.07
21876,0.73,0.91
21877,0.07,0.09
21878,0.01,0.01
21879,0.06,0.85
21880,0.14,0.22
21881,0.01,0.35
21882,0.71,0.85
21883,0.07,0.92
21884,0.62,0.89
21885,0.94,0.96
21886,0.17,0.97
21887,0.02,0.82
21888,0.04,0.21
21889,0.27,0.66
21890,0.2,0.2
21891,0.18,0.81
21892,0.13,0.95
21893,0.74,0.96
21894,0.68,0.72
21895,0.05,0.28
21896,0.27,0.49
21897,0.69,0.78
21898,0.08,0.31
21899,0.02,0.02
21900,0.07,0.83
21901,0.03,0.78
21902,0.73,0.89
21903,0.02,0.09
21904,0.06,0.12
21905,0.21,0.89
21906,0.08,0.05
21907,0.04,0.7
21908,0.09,0.29
21909,0.17,0.96
21910,0.05,0.85
21911,0.0,0.13
21912,0.09,0.11
21913,0.02,0.05
21914,0.84,0.88
21915,0.17,0.87
21916,0.12,0.08
21917,0.09,0.2
21918,0.02,0.07
21919,0.04,0.24
21920,0.05,0.04
21921,0.01,0.05
21922,0.15,0.62
21923,0.04,0.03
21924,0.11,0.69
21925,0.8,0.15
21926,0.77,0.98
21927,0.11,0.24
21928,0.83,0.17
21929,0.05,0.12
21930,0.03,0.02
21931,0.1,0.16
21932,0.7,0.88
21933,0.83,0.87
21934,0.66,0.07
21935,0.09,0.18
21936,0.14,0.16
21937,0.18,0.15
21938,0.12,0.13
21939,0.91,0.98
21940,0.69,0.86
21941,0.4,0.74
21942,0.11,0.12
21943,0.06,0.76
21944,0.09,0.67
21945,0.01,0.05
21946,0.04,0.03
21947,0.11,0.92
21948,0.01,0.01
21949,0.86,0.95
21950,0.6,0.71
21951,0.01,0.03
21952,0.03,0.03
21953,0.09,0.87
21954,0.02,0.34
21955,0.05,0.26
21956,0.06,0.99
21957,0.09,0.18
21958,0.01,0.02
21959,0.02,0.3
21960,0.08,0.95
21961,0.09,0.93
21962,0.06,0.94
21963,0.05,0.1
21964,0.06,0.1
21965,0.74,0.88
21966,0.07,0.87
21967,0.1,0.12
21968,0.03,0.82
21969,0.09,0.13
21970,0.8,0.93
21971,0.09,0.88
21972,0.02,0.1
21973,0.05,0.04
21974,0.86,0.84
21975,0.06,0.08
21976,0.83,0.95
21977,0.33,0.76
21978,0.08,0.16
21979,0.02,0.65
21980,0.01,0.01
21981,0.19,0.98
21982,0.02,0.07
21983,0.76,0.93
21984,0.03,0.07
21985,0.0,0.17
21986,0.18,0.12
21987,0.01,0.93
21988,0.02,0.03
21989,0.02,0.97
21990,0.03,0.48
21991,0.02,0.04
21992,0.01,0.01
21993,0.01,0.06
21994,0.01,0.19
21995,0.04,0.72
21996,0.25,0.88
21997,0.05,0.22
21998,0.53,0.6
21999,0.61,0.75
22000,0.93,0.98
22001,0.12,0.27
22002,0.06,0.99
22003,0.04,0.91
22004,0.41,0.68
22005,0.09,0.89
22006,0.18,0.89
22007,0.04,0.95
22008,0.01,0.09
22009,0.03,0.07
22010,0.19,0.95
22011,0.4,0.63
22012,0.06,0.02
22013,0.05,0.06
22014,0.52,0.33
22015,0.02,0.84
22016,0.74,0.86
22017,0.66,0.82
22018,0.03,0.09
22019,0.01,0.08
22020,0.07,0.25
22021,0.03,0.16
22022,0.0,0.03
22023,0.01,0.05
22024,0.07,0.1
22025,0.02,0.09
22026,0.67,0.78
22027,0.04,0.09
22028,0.22,0.82
22029,0.01,0.25
22030,0.1,0.15
22031,0.03,0.93
22032,0.7,0.83
22033,0.06,0.11
22034,0.95,0.91
22035,0.08,0.28
22036,0.05,0.13
22037,0.06,0.25
22038,0.32,0.53
22039,0.83,0.88
22040,0.89,0.97
22041,0.75,0.89
22042,0.01,0.08
22043,0.03,0.87
22044,0.07,0.06
22045,0.86,0.94
22046,0.0,0.01
22047,0.15,0.16
22048,0.14,0.45
22049,0.03,0.13
22050,0.07,0.77
22051,0.01,0.04
22052,0.04,0.97
22053,0.74,0.96
22054,0.01,0.98
22055,0.93,0.93
22056,0.01,0.64
22057,0.23,0.16
22058,0.68,0.71
22059,0.01,0.02
22060,0.18,0.74
22061,0.65,0.86
22062,0.62,0.92
22063,0.8,0.94
22064,0.88,0.85
22065,0.02,0.07
22066,0.09,0.77
22067,0.58,0.66
22068,0.15,0.77
22069,0.03,0.08
22070,0.12,0.29
22071,0.27,0.93
22072,0.14,0.59
22073,0.06,0.86
22074,0.04,0.17
22075,0.04,0.12
22076,0.05,0.84
22077,0.04,0.03
22078,0.01,0.06
22079,0.76,0.75
22080,0.05,0.09
22081,0.02,0.09
22082,0.04,0.88
22083,0.89,0.98
22084,0.11,0.55
22085,0.08,0.91
22086,0.05,0.14
22087,0.04,0.02
22088,0.52,0.66
22089,0.1,0.88
22090,0.03,0.27
22091,0.36,0.61
22092,0.05,0.15
22093,0.72,0.84
22094,0.02,0.95
22095,0.04,0.06
22096,0.08,0.95
22097,0.03,0.81
22098,0.09,0.07
22099,0.01,0.03
22100,0.68,0.87
22101,0.02,0.07
22102,0.24,0.92
22103,0.08,0.07
22104,0.06,0.86
22105,0.14,0.24
22106,0.17,0.27
22107,0.04,1.0
22108,0.19,0.93
22109,0.16,0.24
22110,0.81,0.95
22111,0.04,0.08
22112,0.07,0.59
22113,0.89,0.97
22114,0.2,0.49
22115,0.01,0.09
22116,0.0,0.04
22117,0.89,0.95
22118,0.17,0.11
22119,0.01,0.14
22120,0.02,0.03
22121,0.03,0.37
22122,0.08,0.19
22123,0.03,0.9
22124,0.75,0.82
22125,0.02,0.09
22126,0.08,0.31
22127,0.74,0.84
22128,0.0,0.95
22129,0.68,0.8
22130,0.11,0.36
22131,0.05,0.23
22132,0.79,0.91
22133,0.51,0.89
22134,0.02,0.88
22135,0.7,0.11
22136,0.0,0.01
22137,0.08,0.64
22138,0.05,0.74
22139,0.23,0.68
22140,0.04,0.03
22141,0.7,0.73
22142,0.05,0.71
22143,0.15,0.87
22144,0.1,0.83
22145,0.75,0.82
22146,0.71,0.92
22147,0.87,0.25
22148,0.75,0.84
22149,0.04,0.7
22150,0.21,0.19
22151,0.15,0.49
22152,0.03,0.19
22153,0.47,0.64
22154,0.01,0.97
22155,0.06,0.33
22156,0.02,0.02
22157,0.09,0.86
22158,0.14,0.25
22159,0.09,0.05
22160,0.83,0.2
22161,0.01,0.83
22162,0.0,0.03
22163,0.62,0.7
22164,0.08,0.89
22165,0.71,0.07
22166,0.02,0.76
22167,0.04,0.86
22168,0.04,0.85
22169,0.08,0.65
22170,0.06,0.24
22171,0.08,0.81
22172,0.79,0.1
22173,0.07,0.88
22174,0.05,0.09
22175,0.15,0.81
22176,0.12,0.22
22177,0.5,0.62
22178,0.0,0.0
22179,0.02,0.15
22180,0.08,0.13
22181,0.07,0.89
22182,0.12,0.16
22183,0.04,0.91
22184,0.48,0.5
22185,0.14,0.24
22186,0.71,0.82
22187,0.15,0.16
22188,0.02,0.09
22189,0.06,0.91
22190,0.06,0.86
22191,0.01,0.92
22192,0.06,0.15
22193,0.86,0.96
22194,0.07,0.87
22195,0.08,0.67
22196,0.06,0.13
22197,0.04,0.69
22198,0.81,0.17
22199,0.11,0.15
22200,0.01,0.04
22201,0.04,0.12
22202,0.02,0.06
22203,0.01,0.16
22204,0.07,0.17
22205,0.01,0.0
22206,0.71,0.83
22207,0.04,0.04
22208,0.04,0.23
22209,0.02,0.0
22210,0.92,0.91
22211,0.06,0.95
22212,0.46,0.78
22213,0.27,0.39
22214,0.05,0.2
22215,0.0,0.05
22216,0.04,0.07
22217,0.38,0.71
22218,0.09,0.05
22219,0.13,0.96
22220,0.05,0.03
22221,0.07,0.87
22222,0.79,0.83
22223,0.03,0.72
22224,0.08,0.82
22225,0.04,0.99
22226,0.03,0.23
22227,0.02,0.1
22228,0.63,0.73
22229,0.02,0.91
22230,0.01,0.06
22231,0.24,0.95
22232,0.07,0.9
22233,0.04,0.1
22234,0.62,0.71
22235,0.67,0.91
22236,0.25,0.42
22237,0.2,0.18
22238,0.07,0.1
22239,0.01,0.14
22240,0.03,0.17
22241,0.12,0.9
22242,0.27,0.9
22243,0.01,0.06
22244,0.11,0.15
22245,0.1,0.55
22246,0.04,0.01
22247,0.01,0.03
22248,0.06,0.09
22249,0.02,0.07
22250,0.07,0.23
22251,0.14,0.9
22252,0.28,0.21
22253,0.07,0.88
22254,0.01,0.05
22255,0.04,0.12
22256,0.04,0.13
22257,0.03,0.82
22258,0.03,0.84
22259,0.8,0.85
22260,0.87,0.94
22261,0.01,0.7
22262,0.03,0.84
22263,0.02,0.06
22264,0.21,0.23
22265,0.08,0.55
22266,0.01,0.06
22267,0.07,0.05
22268,0.72,1.0
22269,0.02,0.02
22270,0.15,0.83
22271,0.06,0.93
22272,0.03,0.06
22273,0.01,0.03
22274,0.11,0.25
22275,0.81,0.9
22276,0.05,0.14
22277,0.11,0.8
22278,0.05,0.09
22279,0.1,0.89
22280,0.03,0.06
22281,0.06,0.1
22282,0.0,0.1
22283,0.04,0.07
22284,0.03,0.25
22285,0.14,0.36
22286,0.0,0.01
22287,0.0,0.18
22288,0.03,0.14
22289,0.14,0.19
22290,0.03,0.22
22291,0.5,0.47
22292,0.12,0.95
22293,0.05,0.05
22294,0.0,0.11
22295,0.75,0.88
22296,0.0,0.13
22297,0.0,0.03
22298,0.14,0.98
22299,0.06,0.14
22300,0.02,0.77
22301,0.02,0.16
22302,0.1,0.18
22303,0.03,0.08
22304,0.12,0.12
22305,0.7,0.73
22306,0.47,0.51
22307,0.77,0.84
22308,0.01,0.05
22309,0.02,0.04
22310,0.03,0.26
22311,0.07,0.81
22312,0.11,0.78
22313,0.04,0.15
22314,0.21,0.41
22315,0.03,0.75
22316,0.01,0.18
22317,0.02,0.84
22318,0.64,0.83
22319,0.05,0.88
22320,0.0,0.02
22321,0.04,0.72
22322,0.66,0.75
22323,0.01,0.9
22324,0.01,0.97
22325,0.1,0.92
22326,0.13,0.41
22327,0.01,0.05
22328,0.64,0.81
22329,0.17,0.84
22330,0.02,0.86
22331,0.04,0.18
22332,0.01,0.06
22333,0.12,0.86
22334,0.77,0.29
22335,0.97,0.98
22336,0.69,0.92
22337,0.09,0.82
22338,0.01,0.09
22339,0.1,0.12
22340,0.2,0.82
